filename,idx,eng,CP1,CP2,H_donor,H_accep,HB,ionCRD,cc,co,numHB,numSHB,numCRD,C_O,pt_len,dih_gs1,dih_gs2,cp1p,cp1t,cp2p,cp2t,freq,unphy,HB_info,bond_brk,bond_uexp,CP1_f,CP2_f,H_donor_f,H_accep_f,HB_f,ionCRD_f,numHB_f,numCRD_f,C_O_f,pt_len_f,dih_gs1_f,dih_gs2_f,cp1p_f,cp1t_f,cp2p_f,cp2t_f,HB_info_f,E
aMal10_TSdh_nn_181_1,6077,-1459.8652,1HO,3S1,1,2,"[2_50,9_11,10_7,11_50]","[1,2,0]",-1,2,4,2,3,2.274,"[3.547, 0.93]",163.0,165.0,191.8,153.0,23.8,90.5,0,0,"[[7.54,3.53,146.4],[9.72,6.2,122.8],[8.4,5.39,117.7],[7.8,4.01,138.0]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,OS2,1,2,"[2_9,2_50,9_11,10_7,11_13]","[1,2,0]",5,3,2.318,"[3.292, 0.93]",85.3,111.2,186.6,149.3,338.0,90.9,"[[7.24,3.01,162.3],[8.76,5.5,119.5],[7.78,3.77,144.5],[8.02,5.02,118.7],[8.58,5.29,122.0]]",422.7
aMal163_TSdh_nn_093_2,4346,-1459.8864,B3O,1S3,3,2,"[2_1,10_11,11_13]","[3,50]",3,2,3,0,2,2.039,"[2.819, 0.933]",276.4,120.0,168.2,75.7,211.4,88.1,0,0,"[[6.8,4.34,112.3],[7.54,5.2,108.6],[7.99,4.5,128.7]]","[[[3, 4],'C_C',1.832,'bb'],[[2, 2],'C_O',2.039,'CO'],[[3, 3],'H_O',2.819,'OH']]",[],B3O,1S3,3,2,"[2_1,10_11,11_13]","[3,9,7,50]",3,4,2.056,"[2.609, 0.937]",280.0,75.4,167.4,76.4,219.9,92.9,"[[7.23,4.82,110.4],[7.66,5.46,106.3],[7.9,4.64,124.1]]",367.0
aMal278_TSdh_nn_332_1,4102,-1459.8884,1S3,3S1,1,2,"[3_7,10_13,10_7,11_9]","[1,0]",-1,2,4,0,2,2.1069999999999998,"[2.198, 0.942]",67.6,45.0,196.4,87.7,22.4,89.9,0,0,"[[7.97,6.08,101.7],[7.7,4.22,129.6],[8.68,5.71,116.0],[8.3,5.93,108.0]]","[[[1, 1],'H_O',2.198,'OH'],[[2, 2],'C_O',2.107,'CO']]",[],5H4,OS2,1,2,"[3_6,9_11,10_13,10_7]","[1,9,0,50]",4,4,2.261,"[1.747, 0.976]",83.0,63.8,91.5,123.8,343.9,100.3,"[[7.89,3.66,152.1],[7.25,3.32,147.5],[9.18,4.56,153.0],[8.04,5.96,104.0]]",361.8
aMal55_TSdh_nn_015_0,1526,-1459.9101,3OB,5S1,3,2,"[2_1,9_50]","[3,6,0]",-1,2,2,0,3,1.87,"[3.851, 0.954]",85.4,60.0,348.1,87.3,87.2,89.1,0,0,"[[6.28,3.81,113.8],[7.76,5.13,112.8]]","[[[2, 2],'C_O',1.87,'CO'],[[3, 3],'H_O',3.851,'OH']]",[],3OB,5S1,3,2,"[2_1,9_50]","[3,6,0]",2,3,1.875,"[4.0, 0.964]",160.6,70.7,348.1,86.6,91.6,88.4,"[[6.29,3.81,113.9],[7.72,5.61,105.1]]",304.8
aMal247_TSdh_nn_161_2,383,-1459.9296,3E,3S1,2,1,"[2_1,3_6,9_2,9_50]","[1,2,11,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,120.0,352.5,109.1,37.3,85.5,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[10.55,5.5,155.6],[7.48,4.7,116.2]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.373,"[1.354, 1.17]",84.7,88.9,353.9,116.1,22.8,90.0,"[[5.61,1.17,153.1],[7.53,3.61,144.4],[7.41,3.59,140.8]]",253.6
aMal400_TSdh_nn_153_0,3549,-1459.8927,5S1,3S1,1,2,"[3_6,9_11,10_7,13_7]","[1,9,0,50]",-1,2,4,1,4,2.238,"[1.856, 0.949]",84.3,60.0,103.8,102.0,15.1,90.7,0,0,"[[8.2,3.94,149.4],[8.27,5.03,122.2],[7.93,4.83,120.7],[7.48,5.23,107.5]]","[[[1, 1],'H_O',1.856,'OH'],[[2, 2],'C_O',2.238,'CO']]",[],5S1,OS2,1,2,"[3_6,9_11,10_7]","[1,9,0,50]",3,4,2.248,"[1.779, 0.956]",119.4,54.6,105.1,102.4,333.8,92.5,"[[8.03,3.82,149.7],[7.7,3.78,142.2],[8.12,5.18,117.3]]",350.5
aMal129_TSdh_nn_086_0,2326,-1459.9033,E3,3S1,2,1,"[3_50,9_50]","[2,3]",-1,1,2,0,2,3.1460000000000004,"[1.673, 0.978]",299.2,90.0,166.3,64.0,30.8,89.7,0,0,"[[8.39,5.98,108.3],[7.14,4.34,117.7]]","[[[1, 1],'C_O',3.146,'CO'],[[2, 2],'H_O',1.673,'OH']]",[],E3,3S1,2,1,"[3_7,9_11]","[2,3]",2,2,3.103,"[1.641, 0.987]",336.8,86.5,165.8,64.6,18.6,92.8,"[[7.61,3.42,154.1],[8.2,4.61,129.7]]",322.7
aMal10_TSdh_nn_096_2,3303,-1459.8945,5S1,3S1,1,2,"[3_6,9_11,10_7,11_50]","[1,11,0,50]",-1,2,4,1,4,2.202,"[1.62, 0.993]",77.1,90.0,105.1,97.5,23.8,90.5,0,0,"[[7.73,4.74,119.6],[9.72,6.2,122.8],[8.4,5.39,117.7],[7.8,4.01,138.0]]","[[[1, 1],'H_O',1.62,'OH'],[[2, 2],'C_O',2.202,'CO']]",[],5S1,3S1,1,2,"[3_6,9_1,9_50,10_7,11_0,11_50]","[1,9,11]",6,3,2.221,"[1.717, 0.972]",89.1,88.8,96.8,94.8,23.3,90.7,"[[7.54,4.46,122.1],[7.5,3.74,138.4],[6.66,4.17,112.7],[8.37,5.41,117.0],[11.5,6.36,149.5],[7.4,3.91,131.8]]",345.8
aMal175_TSdh_nn_047_0,5904,-1459.8681,1C4,OS2,-1,-1,"[1_2,2_50,3_6,9_50,11_9,13_11]","[3,6]",-1,6,6,3,2,2.2969999999999997,"[0, 0]",163.1,60.0,56.6,173.5,328.8,91.2,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7],[6.73,4.3,112.0],[8.81,5.25,126.5],[8.86,4.78,138.5]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,OS2,-1,-1,"[1_2,2_9,2_50,3_6,11_9,13_11]","[3,6]",6,2,2.312,"[0, 0]",178.9,56.8,50.0,174.9,327.8,91.2,"[[7.32,4.72,113.2],[9.67,4.95,150.9],[7.26,3.71,134.2],[5.82,1.97,155.9],[9.18,5.73,123.1],[9.02,5.26,129.9]]",415.1
aMal230_TSdh_nn_064_0,6168,-1459.8636,5S1,5S1,3,6,"[1_50,2_1,3_6,11_50,13_7]","[2,3]",-1,6,5,3,2,2.206,"[1.495, 1.082]",163.5,150.0,83.9,89.5,86.8,83.6,0,0,"[[7.55,3.58,145.7],[8.61,6.22,107.6],[6.32,1.08,164.9],[7.87,3.9,142.7],[7.38,4.84,112.3]]","[[[3, 3],'H_O',1.495,'OH'],[[6, 6],'C_O',2.206,'CO']]",[],5S1,5S1,3,6,"[1_50,2_1,3_6,11_50,13_7]","[2,3]",5,2,2.214,"[1.503, 1.072]",189.1,179.6,86.9,90.3,88.3,85.9,"[[7.75,3.74,144.6],[8.36,5.87,109.4],[6.35,1.07,166.1],[7.94,3.99,141.8],[7.44,5.08,109.3]]",426.9
aMal277_TSdh_nn_184_2,4075,-1459.8886,3S1,1C4,1,2,"[1_2,3_0,6_0,9_2,9_50,11_9]","[1,2,50]",-1,2,6,2,3,2.164,"[1.388, 1.126]",87.0,135.0,16.2,77.1,274.7,177.5,0,0,"[[5.53,1.13,147.3],[6.62,3.6,123.9],[7.9,6.11,100.4],[8.87,5.46,123.4],[7.2,4.7,112.0],[7.8,3.95,139.2]]","[[[1, 1],'H_O',1.388,'OH'],[[2, 2],'C_O',2.164,'CO']]",[],3S1,1C4,-1,-1,"[1_2,3_0,6_0,9_2,10_13]","[2,9,11,7]",5,4,2.289,"[0, 0]",100.5,157.0,19.4,77.6,66.7,175.1,"[[6.09,2.2,159.1],[6.34,3.44,122.0],[7.83,5.85,103.1],[6.9,2.93,151.9],[8.15,4.64,128.2]]",361.3
aMal97_TSdh_nn_093_1,3419,-1459.8935,B3O,1C4,3,2,"[2_1,11_9,11_7,13_10]","[3,50]",3,2,4,0,2,2.039,"[2.819, 0.933]",276.4,0.0,168.2,75.7,144.5,178.8,0,0,"[[6.8,4.34,112.3],[7.92,4.7,123.2],[8.53,6.37,104.6],[8.44,4.64,133.8]]","[[[3, 4],'C_C',1.832,'bb'],[[2, 2],'C_O',2.039,'CO'],[[3, 3],'H_O',2.819,'OH']]",[],B3O,1C4,3,2,"[2_1,9_11,13_10]","[3,9,50]",3,3,2.046,"[2.542, 0.937]",259.3,58.5,171.5,75.1,258.0,171.0,"[[6.95,4.42,113.2],[7.37,3.5,143.4],[7.6,3.8,139.6]]",348.4
aMal100_TSdh_nn_187_0,2784,-1459.899,3S1,3S1,-1,-1,"[1_2,3_6,3_0,9_11,11_50,13_7]","[1,2,9,50]",-1,2,6,2,4,2.253,"[0, 0]",93.2,60.0,25.9,79.2,24.7,92.6,0,0,"[[5.52,1.83,150.5],[7.37,3.27,150.3],[6.94,4.85,104.7],[8.63,4.92,130.3],[7.83,4.12,135.0],[7.5,5.31,106.5]]","[[[2, 2],'C_O',2.253,'CO']]",[],3S1,OS2,-1,-1,"[1_2,3_6,3_0,9_11]","[1,2,9,50]",4,4,2.253,"[0, 0]",104.8,54.3,27.1,80.0,337.7,93.3,"[[5.53,1.81,151.7],[7.26,3.15,152.1],[7.03,5.02,103.4],[7.65,3.62,146.7]]",334.0
aMal119_TSdh_nn_184_2,4902,-1459.8808,3S1,1S5,1,2,"[1_2,3_0,6_0,9_2,9_50,11_13]","[1,2,50]",-1,2,6,1,3,2.164,"[1.388, 1.126]",87.0,135.0,16.2,77.1,269.6,84.7,0,0,"[[5.53,1.13,147.3],[6.62,3.6,123.9],[7.9,6.11,100.4],[8.95,5.38,126.1],[7.29,4.82,111.2],[8.62,5.52,118.6]]","[[[1, 1],'H_O',1.388,'OH'],[[2, 2],'C_O',2.164,'CO']]",[],3S1,14B,-1,-1,"[1_2,3_0,6_0,9_2]","[2,9,7,50]",4,4,2.289,"[0, 0]",95.7,154.7,16.5,75.7,227.3,93.5,"[[6.0,2.12,159.6],[6.36,3.48,121.5],[7.85,5.94,102.1],[7.27,3.42,143.0]]",381.7
aMal194_TSdh_nn_262_0,1838,-1459.9073,4C1,B3O,1,2,"[2_3,9_10]","[1,13]",-1,2,2,0,2,1.989,"[3.87, 0.93]",288.0,60.0,53.7,21.1,165.4,87.3,0,0,"[[6.84,4.08,117.5],[7.41,4.94,111.0]]","[[[1, 1],'H_O',3.87,'OH'],[[2, 2],'C_O',1.989,'CO']]",[],E1,4C1,1,2,"[2_3,9_10]","[1,13,7]",2,3,1.8940000000000001,"[3.793, 0.933]",260.8,80.7,53.0,29.8,127.0,5.9,"[[6.99,4.37,114.4],[7.8,5.65,105.5]]",312.2
aMal193_TSdh_nn_161_2,1426,-1459.911,3E,4C1,2,1,"[2_1,3_6,9_10,10_11]","[1,2,50]",-1,1,4,2,3,2.383,"[1.275, 1.264]",96.8,180.0,352.5,109.1,264.0,4.3,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.12,5.99,104.8],[8.33,5.97,107.6]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,B3O,2,1,"[2_1,3_6,9_10,10_11]","[1,2,7,50]",4,4,2.439,"[1.29, 1.246]",139.0,166.2,356.6,114.5,168.4,83.4,"[[5.52,1.25,154.9],[7.59,3.9,136.4],[7.31,4.94,109.7],[8.56,6.48,103.5]]",302.5
aMal339_TSdh_nn_187_2,3891,-1459.8901,3S1,OS2,-1,-1,"[1_2,3_6,3_0,9_11,11_13]","[1,2,50]",-1,2,5,3,3,2.253,"[0, 0]",93.2,165.0,25.9,79.2,331.6,90.9,0,0,"[[5.52,1.83,150.5],[7.37,3.27,150.3],[6.94,4.85,104.7],[8.46,4.31,143.2],[8.27,4.72,128.6]]","[[[2, 2],'C_O',2.253,'CO']]",[],3S1,OS2,-1,-1,"[1_2,3_6,3_0,9_11,11_13]","[2,7,50]",5,3,2.267,"[0, 0]",127.1,194.8,27.2,79.0,322.6,97.7,"[[5.81,2.05,154.2],[7.37,3.27,150.4],[6.86,4.75,105.1],[8.32,4.38,137.8],[8.35,5.01,123.8]]",357.3
aMal210_TSdh_nn_326_2,2530,-1459.9011,E3,OS2,2,1,"[9_11,10_7,13_7]","[2,3]",-1,1,3,1,2,2.862,"[1.702, 0.974]",50.5,135.0,193.0,46.8,339.1,90.9,0,0,"[[7.84,3.84,143.9],[7.91,4.78,121.5],[7.7,5.92,100.5]]","[[[1, 1],'C_O',2.862,'CO'],[[2, 2],'H_O',1.702,'OH']]",[],E3,3OB,2,1,"[2_1,9_11,10_13,10_7]","[2,3,9]",4,3,2.7239999999999998,"[1.557, 1.024]",67.4,137.6,182.2,45.1,6.6,93.3,"[[6.18,1.02,150.1],[7.67,3.92,137.0],[8.0,3.68,155.1],[8.18,6.27,101.6]]",328.5
aMal45_TSdh_nn_093_0,4613,-1459.8842,B3O,5S1,3,2,"[2_1,9_50,11_50,13_10]","[3,11,50]",3,2,4,2,3,2.039,"[2.819, 0.933]",276.4,120.0,168.2,75.7,84.2,92.8,0,0,"[[6.8,4.34,112.3],[7.4,5.05,109.2],[7.82,3.74,147.5],[8.58,4.53,139.4]]","[[[3, 4],'C_C',1.832,'bb'],[[2, 2],'C_O',2.039,'CO'],[[3, 3],'H_O',2.819,'OH']]",[],B3O,5S1,3,2,"[2_1,9_50,13_10]","[3,11,7,50]",3,4,2.055,"[2.659, 0.936]",289.1,107.3,165.6,76.7,99.0,101.2,"[[7.08,4.59,112.1],[7.11,5.19,103.0],[8.54,4.56,137.7]]",372.8
aMal370_TSdh_nn_047_2,5741,-1459.8703,1C4,5S1,-1,-1,"[1_2,2_50,3_6]","[3,6]",-1,6,3,2,2,2.2969999999999997,"[0, 0]",163.1,180.0,56.6,173.5,82.9,84.2,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,5S1,-1,-1,"[1_2,2_50,3_6,10_13,11_50]","[3,6]",5,2,2.336,"[0, 0]",192.2,178.8,79.0,176.0,84.7,82.8,"[[7.21,4.58,114.1],[7.75,3.98,137.5],[5.8,1.93,156.4],[8.07,4.1,140.9],[8.03,4.12,139.9]]",409.3
aMal289_TSdh_nn_187_2,4202,-1459.8876,3S1,4C1,-1,-1,"[1_2,3_6,3_0,10_9,11_10]","[1,2,50]",-1,2,5,2,3,2.253,"[0, 0]",93.2,120.0,25.9,79.2,173.5,1.6,0,0,"[[5.52,1.83,150.5],[7.37,3.27,150.3],[6.94,4.85,104.7],[7.83,5.8,103.8],[7.9,5.57,108.0]]","[[[2, 2],'C_O',2.253,'CO']]",[],3S1,2H1,-1,-1,"[1_2,3_6,3_0]","[1,2,11,50]",3,4,2.242,"[0, 0]",106.1,133.1,24.5,79.5,74.9,27.0,"[[5.54,1.83,151.9],[7.35,3.22,152.2],[7.03,4.96,104.2]]",363.9
aMal209_TSdh_nn_064_0,6347,-1459.8591,5S1,2SO,3,6,"[1_50,2_1,3_6,9_50,10_11]","[2,3]",-1,6,5,2,2,2.206,"[1.495, 1.082]",163.5,60.0,83.9,89.5,156.0,81.8,0,0,"[[7.55,3.58,145.7],[8.61,6.22,107.6],[6.32,1.08,164.9],[6.74,4.53,108.2],[8.62,6.34,106.2]]","[[[3, 3],'H_O',1.495,'OH'],[[6, 6],'C_O',2.206,'CO']]",[],5S1,2SO,3,6,"[1_9,1_50,2_1,3_6,9_10]","[2,3]",5,2,2.193,"[1.462, 1.1]",161.0,40.8,84.6,91.8,153.5,83.9,"[[9.8,5.14,147.1],[7.27,3.56,138.6],[8.47,6.02,108.5],[6.23,1.1,167.7],[7.35,5.12,107.3]]",438.7
aMal408_TSdh_nn_068_1,2727,-1459.8995,4C1,4C1,1,2,"[2_3,9_3,9_50,10_11]",[1],-1,2,4,1,1,2.005,"[2.947, 0.93]",150.5,150.0,49.9,18.9,261.7,4.6,0,0,"[[7.12,4.46,114.8],[8.73,4.05,165.4],[7.32,5.11,107.2],[7.82,5.72,104.7]]","[[[1, 1],'H_O',2.947,'OH'],[[2, 2],'C_O',2.005,'CO']]",[],4C1,4C1,1,2,"[2_3,3_9,9_10,10_11,13_7]",[1],5,1,2.005,"[3.073, 0.929]",114.9,108.8,52.6,18.8,280.5,2.9,"[[6.96,3.99,121.5],[8.2,3.6,170.3],[7.94,5.75,105.8],[8.1,6.25,101.1],[7.43,5.7,100.1]]",332.7
aMal225_TSdh_nn_253_1,4890,-1459.8811,E4,5S1,1,2,"[2_50,3_6]","[1,0]",-1,2,2,1,2,1.9709999999999999,"[2.885, 0.933]",146.7,210.0,69.9,150.1,85.7,84.0,0,0,"[[7.08,3.51,136.1],[8.63,5.82,113.8]]","[[[1, 1],'H_O',2.885,'OH'],[[2, 2],'C_O',1.971,'CO']]",[],5H4,5S1,1,2,"[2_11,2_50,3_6]","[1,0]",3,2,1.999,"[2.765, 0.93]",154.2,132.4,76.1,148.1,97.0,84.9,"[[7.56,3.55,146.0],[7.68,4.67,119.0],[8.34,4.61,132.3]]",381.0
aMal80_TSdh_nn_188_2,5234,-1459.8771,25B,5S1,1,2,"[6_0,9_50,11_50]","[1,11,0,50]",-1,2,3,1,4,2.265,"[1.838, 0.955]",89.1,105.0,108.5,97.3,87.4,90.1,0,0,"[[7.99,5.67,107.7],[7.63,5.32,108.0],[7.99,3.9,146.0]]","[[[1, 1],'H_O',1.838,'OH'],[[2, 2],'C_O',2.265,'CO']]",[],5S1,5S1,1,2,[9_1],"[1,11,0,50]",1,4,2.32,"[1.966, 0.943]",75.8,108.4,99.0,97.1,88.2,92.7,"[[8.14,3.56,169.6]]",391.5
aMal118_TSdh_nn_003_2,920,-1459.9157,E4,1S5,2,1,"[2_1,3_6,9_50,13_7]","[1,2,50]",-1,1,4,2,3,2.352,"[1.246, 1.323]",173.8,195.0,64.2,124.7,276.6,86.0,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[7.34,4.88,111.1],[8.28,6.33,102.2]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],E4,1S5,2,1,"[2_1,3_6]","[1,2,9,7,50]",2,5,2.441,"[1.224, 1.362]",106.2,173.8,67.7,128.3,260.8,89.4,"[[5.5,1.36,157.4],[7.34,3.5,143.8]]",290.1
aMal250_TSdh_nn_047_1,4919,-1459.8807,1C4,4C1,-1,-1,"[1_2,2_50,3_6,9_10,10_11,11_13]","[3,6]",-1,6,6,3,2,2.2969999999999997,"[0, 0]",163.1,210.0,56.6,173.5,116.8,3.9,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7],[7.82,5.42,109.1],[7.95,5.87,104.3],[7.54,3.88,136.0]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,4C1,-1,-1,"[1_2,2_50,3_6,9_10,10_11,11_13]","[3,6]",6,2,2.327,"[0, 0]",195.5,179.5,70.8,174.8,155.0,3.9,"[[7.18,4.54,114.3],[7.65,3.87,138.4],[5.81,1.95,156.1],[7.64,5.25,109.1],[7.94,5.8,105.1],[7.49,3.92,133.3]]",382.0
aMal21_TSdh_nn_018_0,28,-1459.9411,OS2,5S1,2,1,[11_50],"[2,50]",-1,1,1,1,2,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,88.1,76.7,0,0,"[[8.27,4.32,138.7]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.415,"[1.327, 1.198]",156.7,80.3,0.8,113.8,29.1,89.4,"[[5.73,1.2,162.4],[7.51,3.51,147.7],[7.72,3.36,164.5],[7.42,3.24,156.2]]",223.4
aMal217_TSdh_nn_351_0,5920,-1459.8679,2SO,5S1,2,3,"[3_50,11_50]","[1,2]",1,3,2,1,2,1.96,"[3.148, 0.931]",179.6,60.0,154.3,83.9,89.5,80.8,0,0,"[[7.65,5.83,100.9],[8.3,4.28,140.4]]","[[[1, 2],'C_C',1.819,'bb'],[[2, 2],'H_O',3.148,'OH'],[[3, 3],'C_O',1.96,'CO']]",[],B3O,5S1,2,3,"[3_9,11_50]","[1,2]",2,2,1.953,"[2.885, 0.928]",134.7,91.2,179.6,79.0,90.9,79.2,"[[7.38,3.0,178.7],[8.49,4.52,138.0]]",415.6
aMal186_TSdh_nn_184_1,6206,-1459.8627,3S1,OS2,1,2,"[1_2,3_0,6_0,9_50,10_7,11_9,13_11]","[1,2,50]",-1,2,7,2,3,2.164,"[1.388, 1.126]",87.0,15.0,16.2,77.1,334.2,91.0,0,0,"[[5.53,1.13,147.3],[6.62,3.6,123.9],[7.9,6.11,100.4],[6.68,4.34,110.7],[8.18,5.11,119.5],[8.28,4.7,129.2],[9.13,4.97,138.7]]","[[[1, 1],'H_O',1.388,'OH'],[[2, 2],'C_O',2.164,'CO']]",[],3OB,B25,1,2,"[1_2,3_0,6_0,13_11]","[1,2,50]",4,3,2.153,"[1.338, 1.178]",91.1,318.0,15.2,75.8,313.3,93.8,"[[5.45,1.18,148.9],[6.69,3.76,121.5],[7.82,5.9,102.2],[8.75,5.49,121.0]]",429.3
aMal124_TSdh_nn_175_0,5794,-1459.8695,4C1,OS2,1,2,"[9_50,10_7,13_7]",[1],-1,2,3,0,1,2.056,"[2.328, 0.941]",81.8,60.0,50.8,20.3,329.2,89.1,0,0,"[[6.7,4.27,112.1],[8.76,5.79,116.0],[7.57,5.57,103.6]]","[[[1, 1],'H_O',2.328,'OH'],[[2, 2],'C_O',2.056,'CO']]",[],4C1,OS2,1,2,"[3_2,9_50,10_7]",[1],3,1,2.043,"[2.38, 0.942]",93.2,56.3,49.7,18.6,326.2,89.6,"[[8.45,6.15,106.7],[6.87,4.69,107.5],[8.95,6.27,111.3]]",411.4
aMal272_TSdh_nn_187_1,5410,-1459.8751,3S1,1S3,-1,-1,"[1_2,3_6,3_0,11_10,13_11]","[1,2,50]",-1,2,5,3,3,2.253,"[0, 0]",93.2,315.0,25.9,79.2,209.6,87.3,0,0,"[[5.52,1.83,150.5],[7.37,3.27,150.3],[6.94,4.85,104.7],[8.0,6.23,100.1],[8.55,4.46,141.0]]","[[[2, 2],'C_O',2.253,'CO']]",[],3S1,1S3,-1,-1,"[1_2,3_6,3_0,13_11]","[1,2,50]",4,3,2.233,"[0, 0]",104.0,313.1,28.3,80.9,211.4,82.2,"[[5.52,1.89,148.6],[6.91,2.81,157.6],[7.26,5.34,101.4],[8.51,4.74,132.7]]",396.7
aMal296_TSdh_nn_325_2,6413,-1459.8562,1S3,2SO,1,2,[11_10],"[1,6,0]",3,2,1,0,3,2.26,"[1.749, 0.969]",306.1,135.0,198.6,76.2,160.4,81.5,0,0,"[[8.47,6.38,103.8]]","[[[3, 4],'C_C',1.904,'bb'],[[1, 1],'H_O',1.749,'OH'],[[2, 2],'C_O',2.26,'CO']]",[],1S3,B3O,1,2,"[3_13,3_7,9_10]","[1,6,0]",3,3,2.551,"[1.8, 0.951]",302.8,131.9,201.4,75.1,169.3,86.2,"[[8.41,3.74,167.8],[8.47,5.5,115.9],[7.47,4.89,112.6]]",446.3
aMal100_TSdh_nn_001_0,1829,-1459.9074,3H4,3S1,2,1,"[2_1,9_11,11_50,13_7]","[1,2,11,50]",-1,1,4,1,4,2.267,"[1.282, 1.257]",167.5,150.0,33.3,120.5,24.7,92.6,0,0,"[[5.43,1.26,151.8],[8.63,4.92,130.3],[7.83,4.12,135.0],[7.5,5.31,106.5]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,3S1,2,1,[2_1],"[1,2,11,50]",1,4,2.272,"[1.341, 1.183]",145.3,143.6,32.7,120.9,27.1,96.4,"[[5.52,1.18,150.6]]",311.9
aMal203_TSdh_nn_094_0,1192,-1459.9128,E1,3S1,1,2,"[9_50,11_50,13_7]","[1,11,50]",-1,2,3,1,3,1.9380000000000002,"[2.459, 0.941]",103.5,60.0,51.0,61.3,34.0,88.0,0,0,"[[7.07,4.68,110.5],[7.84,3.88,143.2],[7.39,5.25,106.0]]","[[[1, 1],'H_O',2.459,'OH'],[[2, 2],'C_O',1.938,'CO']]",[],E1,3S1,1,2,[3_6],"[1,9,11,50]",1,4,2.011,"[2.045, 0.954]",108.2,62.0,45.5,70.6,17.1,88.9,"[[8.12,3.82,152.3]]",297.7
aMal14_TSdh_nn_181_2,6422,-1459.8555,1HO,1S3,1,2,"[2_50,11_10]","[1,2,0]",-1,2,2,1,3,2.274,"[3.547, 0.93]",163.0,180.0,191.8,153.0,210.3,88.1,0,0,"[[7.54,3.53,146.4],[7.92,5.36,111.5]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,2SO,1,2,"[2_50,9_10]","[1,2,0]",2,3,2.3080000000000003,"[3.588, 0.927]",132.2,156.7,187.5,156.6,164.4,83.0,"[[7.17,3.19,149.7],[7.72,5.2,111.2]]",448.2
aMal351_TSdh_nn_025_1,1745,-1459.9083,3E,4C1,2,1,"[2_1,11_13]","[1,2,50]",-1,1,2,2,3,2.296,"[1.327, 1.192]",151.5,165.0,11.7,115.1,24.6,2.7,0,0,"[[5.5,1.19,151.4],[7.52,3.83,137.2]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,4C1,2,1,"[2_1,9_6,11_13]","[1,2,7,50]",3,4,2.345,"[1.327, 1.195]",169.5,165.9,357.0,114.0,130.5,8.0,"[[5.51,1.2,151.7],[8.82,5.06,130.7],[7.65,4.29,127.5]]",309.5
aMal411_TSdh_nn_181_1,6372,-1459.8579,1HO,OS2,1,2,"[2_50,9_11,13_7]","[1,2,0]",-1,2,3,2,3,2.274,"[3.547, 0.93]",163.0,195.0,191.8,153.0,332.9,91.7,0,0,"[[7.54,3.53,146.4],[8.41,4.23,144.9],[7.73,5.41,108.2]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],EO,OS2,1,2,"[2_50,9_11]","[1,2,0]",2,3,2.31,"[3.661, 0.932]",126.9,187.2,190.9,157.2,332.1,90.3,"[[7.22,3.26,148.3],[8.33,4.21,143.3]]",441.9
aMal278_TSdh_nn_187_2,2961,-1459.8973,3S1,3S1,-1,-1,"[1_2,3_6,3_0,9_2,10_13,10_7,11_9]","[1,2,11,50]",-1,2,7,2,4,2.253,"[0, 0]",93.2,120.0,25.9,79.2,22.4,89.9,0,0,"[[5.52,1.83,150.5],[7.37,3.27,150.3],[6.94,4.85,104.7],[7.54,5.31,107.1],[7.7,4.22,129.6],[8.68,5.71,116.0],[8.3,5.93,108.0]]","[[[2, 2],'C_O',2.253,'CO']]",[],3S1,3S1,-1,-1,"[1_2,3_6,3_0,9_2,10_13]","[1,2,11,50]",5,4,2.237,"[0, 0]",92.6,129.3,23.9,83.3,17.4,91.8,"[[5.66,2.01,149.8],[7.21,3.11,152.5],[7.08,5.13,102.3],[7.58,3.33,157.8],[7.68,3.43,157.8]]",338.4
